id,sales
TEST_01_화담숲주막_느린마을 막걸리,"9,5,4,2,4,14,15"
TEST_01_화담숲주막_단호박 식혜 ,"4,4,3,2,3,10,8"
TEST_01_화담숲주막_병천순대,"9,5,5,4,6,14,16"
TEST_01_화담숲주막_스프라이트,"5,4,2,2,3,8,7"
TEST_01_화담숲주막_참살이 막걸리,"11,7,4,4,6,14,24"
TEST_01_화담숲주막_찹쌀식혜,"10,5,4,4,8,17,13"
TEST_01_화담숲주막_콜라,"5,4,2,2,4,5,7"
TEST_01_화담숲주막_해물파전,"26,23,16,17,20,45,49"
TEST_01_화담숲카페_메밀미숫가루,"30,14,20,18,24,34,49"
TEST_01_화담숲카페_아메리카노 HOT,"1,1,1,1,2,5,3"
TEST_01_화담숲카페_아메리카노 ICE,"21,24,9,9,20,31,26"
TEST_01_화담숲카페_카페라떼 ICE,"6,2,1,8,6,8,9"
TEST_01_화담숲카페_현미뻥스크림,"18,9,6,11,13,28,36"
TEST_02_느티나무 셀프BBQ_1인 수저세트,"13,6,3,6,11,12,9"
TEST_02_느티나무 셀프BBQ_BBQ55(단체),"1,32,66,29,20,2,94"
"TEST_02_느티나무 셀프BBQ_대여료 30,000원","10,6,6,8,10,7,13"
"TEST_02_느티나무 셀프BBQ_대여료 60,000원","6,5,3,4,4,3,6"
"TEST_02_느티나무 셀프BBQ_대여료 90,000원","1,1,2,2,2,2,3"
"TEST_02_느티나무 셀프BBQ_본삼겹 (단품,실내)","2,1,2,2,4,3,3"
TEST_02_느티나무 셀프BBQ_스프라이트 (단체),"1,19,3,4,8,4,37"
TEST_02_느티나무 셀프BBQ_신라면,"2,1,1,1,2,2,3"
TEST_02_느티나무 셀프BBQ_쌈야채세트,"5,4,2,3,14,5,5"
TEST_02_느티나무 셀프BBQ_쌈장,"1,1,1,2,2,3,3"
TEST_02_느티나무 셀프BBQ_육개장 사발면,"2,2,2,3,3,2,3"
TEST_02_느티나무 셀프BBQ_일회용 소주컵,"1,1,1,2,2,3,3"
TEST_02_느티나무 셀프BBQ_일회용 종이컵,"2,2,2,2,2,2,3"
TEST_02_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"6,4,5,4,4,3,6"
TEST_02_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"31,13,44,32,36,23,28"
TEST_02_느티나무 셀프BBQ_잔디그늘집 의자 추가,"2,2,3,3,3,3,3"
TEST_02_느티나무 셀프BBQ_참이슬 (단체),"1,49,53,2,28,57,57"
TEST_02_느티나무 셀프BBQ_친환경 접시 14cm,"2,1,2,2,4,3,3"
TEST_02_느티나무 셀프BBQ_친환경 접시 23cm,"1,1,1,1,2,2,3"
TEST_02_느티나무 셀프BBQ_카스 병(단체),"1,55,43,2,37,44,77"
TEST_02_느티나무 셀프BBQ_콜라 (단체),"1,30,10,7,9,6,42"
TEST_02_느티나무 셀프BBQ_햇반,"5,2,2,3,4,3,4"
TEST_02_느티나무 셀프BBQ_허브솔트,"1,1,1,1,2,2,3"
TEST_02_담하_(단체) 공깃밥,"1,1,1,1,2,2,3"
TEST_02_담하_(단체) 생목살 김치전골 2.0,"1,1,1,1,56,42,3"
TEST_02_담하_(단체) 은이버섯 갈비탕,"1,1,1,60,37,3,3"
TEST_02_담하_(단체) 한우 우거지 국밥,"8,1,1,1,2,2,3"
TEST_02_담하_(단체) 황태해장국 3/27까지,"47,1,1,41,30,23,47"
TEST_02_담하_(정식) 된장찌개,"3,6,18,18,11,6,7"
TEST_02_담하_(정식) 물냉면 ,"6,7,14,10,12,7,5"
TEST_02_담하_(정식) 비빔냉면,"2,3,8,12,8,4,3"
TEST_02_담하_(후식) 된장찌개,"5,5,4,4,4,5,6"
TEST_02_담하_(후식) 물냉면,"4,2,2,3,6,3,9"
TEST_02_담하_(후식) 비빔냉면,"2,2,2,2,2,3,8"
TEST_02_담하_갑오징어 비빔밥,"1,1,1,1,2,2,3"
TEST_02_담하_갱시기,"3,3,14,5,6,5,5"
TEST_02_담하_공깃밥,"46,27,42,39,44,43,37"
TEST_02_담하_꼬막 비빔밥,"3,10,13,13,6,6,8"
TEST_02_담하_느린마을 막걸리,"1,1,4,3,3,3,3"
TEST_02_담하_담하 한우 불고기,"45,26,27,29,55,34,32"
TEST_02_담하_담하 한우 불고기 정식,"9,14,23,28,26,9,10"
TEST_02_담하_더덕 한우 지짐,"2,2,2,2,2,3,6"
TEST_02_담하_들깨 양지탕,"1,1,1,1,2,2,3"
TEST_02_담하_라면사리,"1,1,1,2,2,2,3"
TEST_02_담하_룸 이용료,"1,1,1,2,2,3,3"
TEST_02_담하_메밀면 사리,"5,2,1,3,5,4,5"
TEST_02_담하_명인안동소주,"1,1,1,1,2,2,3"
TEST_02_담하_명태회 비빔냉면,"6,5,4,7,6,4,5"
TEST_02_담하_문막 복분자 칵테일,"1,1,1,2,2,3,3"
TEST_02_담하_봉평메밀 물냉면,"5,7,9,6,7,4,6"
TEST_02_담하_생목살 김치찌개,"7,10,14,15,17,15,12"
TEST_02_담하_스프라이트,"1,1,1,1,2,3,3"
TEST_02_담하_은이버섯 갈비탕,"6,7,7,10,6,4,6"
TEST_02_담하_제로콜라,"1,2,3,2,2,2,3"
TEST_02_담하_참이슬,"2,1,1,1,2,2,3"
TEST_02_담하_처음처럼,"3,2,2,2,2,2,5"
TEST_02_담하_카스,"2,2,1,2,2,3,3"
TEST_02_담하_콜라,"2,2,2,2,2,3,3"
TEST_02_담하_테라,"1,1,2,2,2,3,3"
TEST_02_담하_하동 매실 칵테일,"1,1,1,2,2,2,3"
TEST_02_담하_한우 떡갈비 정식,"8,6,12,11,19,10,9"
TEST_02_담하_한우 미역국 정식,"10,7,15,14,21,12,8"
TEST_02_담하_한우 우거지 국밥,"15,14,20,9,34,19,13"
TEST_02_담하_한우 차돌박이 된장찌개,"10,9,14,15,15,10,14"
TEST_02_담하_황태해장국,"16,10,7,11,14,18,8"
TEST_02_라그로타_AUS (200g),"2,2,3,3,4,5,4"
TEST_02_라그로타_G-Charge(3),"1,1,1,2,2,3,3"
TEST_02_라그로타_Gls.Sileni,"1,1,2,2,4,5,3"
TEST_02_라그로타_Gls.미션 서드,"2,1,2,2,6,6,4"
TEST_02_라그로타_Open Food,"1,1,1,1,2,2,3"
TEST_02_라그로타_그릴드 비프 샐러드,"2,1,2,4,3,2,3"
TEST_02_라그로타_까르보나라,"1,1,1,1,2,2,3"
TEST_02_라그로타_모둠 해산물 플래터,"2,1,2,2,2,2,4"
TEST_02_라그로타_미션 서드 카베르네 쉬라,"1,1,1,1,2,3,3"
TEST_02_라그로타_버섯 크림 리조또,"4,2,2,5,4,5,7"
TEST_02_라그로타_빵 추가 (1인),"4,3,2,2,2,2,7"
TEST_02_라그로타_스프라이트,"1,1,1,3,3,3,3"
TEST_02_라그로타_시저 샐러드 ,"2,2,3,3,5,3,5"
TEST_02_라그로타_아메리카노,"1,1,1,1,3,3,4"
TEST_02_라그로타_알리오 에 올리오 ,"3,2,3,3,5,4,6"
TEST_02_라그로타_양갈비 (4ps),"3,2,2,3,3,5,6"
TEST_02_라그로타_자몽리치에이드,"1,1,1,2,2,3,3"
TEST_02_라그로타_제로콜라,"1,1,2,2,2,3,3"
TEST_02_라그로타_카스,"1,1,1,2,3,3,3"
TEST_02_라그로타_콜라,"3,2,1,2,2,3,4"
TEST_02_라그로타_하이네켄(생),"3,2,3,3,2,3,3"
TEST_02_라그로타_한우 (200g),"2,2,2,2,2,3,4"
TEST_02_라그로타_해산물 토마토 리조또,"2,1,2,3,3,4,3"
TEST_02_라그로타_해산물 토마토 스튜 파스타,"3,2,2,5,5,5,5"
TEST_02_라그로타_해산물 토마토 스파게티,"3,1,3,5,6,5,3"
"TEST_02_미라시아_(단체)브런치주중 36,000","1,1,3,3,18,12,3"
TEST_02_미라시아_(오븐) 하와이안 쉬림프 피자,"1,1,3,3,4,3,4"
TEST_02_미라시아_(화덕) 불고기 페퍼로니 반반피자,"4,7,4,4,4,9,10"
TEST_02_미라시아_BBQ Platter,"1,1,1,1,2,2,3"
TEST_02_미라시아_BBQ 고기추가,"1,1,1,2,3,3,3"
TEST_02_미라시아_공깃밥,"1,1,1,1,5,5,4"
TEST_02_미라시아_글라스와인 (레드),"1,1,1,1,3,4,3"
TEST_02_미라시아_레인보우칵테일(알코올),"1,1,1,1,2,2,3"
TEST_02_미라시아_미라시아 브런치 (패키지),"7,2,4,7,25,31,25"
TEST_02_미라시아_버드와이저(무제한),"15,8,11,7,7,11,26"
TEST_02_미라시아_보일링 랍스타 플래터,"1,1,1,1,2,2,3"
TEST_02_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,1,2,2,3"
TEST_02_미라시아_브런치 2인 패키지 ,"3,2,1,2,5,7,9"
TEST_02_미라시아_브런치 4인 패키지 ,"1,1,1,1,2,2,3"
TEST_02_미라시아_브런치(대인) 주말,"136,125,64,63,216,49,21"
TEST_02_미라시아_브런치(대인) 주중,"0,22,26,7,16,117,27"
TEST_02_미라시아_브런치(어린이),"26,20,25,31,50,38,32"
TEST_02_미라시아_쉬림프 투움바 파스타,"4,3,4,7,6,7,8"
TEST_02_미라시아_스텔라(무제한),"4,3,8,6,6,5,8"
TEST_02_미라시아_스프라이트,"4,2,2,4,3,3,6"
TEST_02_미라시아_애플망고 에이드,"4,2,4,5,4,9,9"
TEST_02_미라시아_얼그레이 하이볼,"1,1,1,1,2,3,3"
TEST_02_미라시아_오븐구이 윙과 킬바사소세지,"2,1,1,4,5,5,6"
TEST_02_미라시아_유자 하이볼,"1,1,2,2,2,2,3"
TEST_02_미라시아_잭 애플 토닉,"2,2,1,2,3,2,3"
TEST_02_미라시아_칠리 치즈 프라이,"1,1,1,2,3,4,5"
TEST_02_미라시아_코카콜라,"2,2,3,2,6,5,4"
TEST_02_미라시아_코카콜라(제로),"3,2,1,2,5,3,4"
TEST_02_미라시아_콥 샐러드,"2,1,3,3,3,6,7"
TEST_02_미라시아_파스타면 추가(150g),"1,1,1,5,4,3,4"
TEST_02_미라시아_핑크레몬에이드,"1,1,1,3,3,2,3"
TEST_02_연회장_Cass Beer,"1,1,65,51,20,29,3"
TEST_02_연회장_Conference L1,"1,1,1,1,2,2,3"
TEST_02_연회장_Conference L2,"1,1,1,1,2,2,3"
TEST_02_연회장_Conference L3,"1,1,1,1,2,2,3"
TEST_02_연회장_Conference M1,"1,1,1,2,2,2,3"
TEST_02_연회장_Conference M8,"1,1,1,1,2,2,3"
TEST_02_연회장_Conference M9,"1,1,1,1,2,2,3"
TEST_02_연회장_Convention Hall,"1,1,1,1,2,2,3"
TEST_02_연회장_Cookie Platter,"1,1,1,1,3,3,3"
TEST_02_연회장_Grand Ballroom,"1,1,1,2,2,2,3"
TEST_02_연회장_OPUS 2,"1,1,1,2,2,2,3"
TEST_02_연회장_Regular Coffee,"1,1,1,38,67,14,3"
TEST_02_연회장_골뱅이무침,"3,2,2,3,3,3,7"
TEST_02_연회장_공깃밥,"3,2,1,3,3,3,4"
TEST_02_연회장_돈목살 김치찌개 (밥포함),"3,2,2,4,3,5,5"
TEST_02_연회장_로제 치즈떡볶이,"1,2,2,3,5,4,3"
TEST_02_연회장_마라샹궈,"1,1,1,1,2,4,4"
TEST_02_연회장_매콤 무뼈닭발&계란찜,"1,1,1,2,2,2,3"
TEST_02_연회장_모둠 돈육구이(3인),"4,2,1,12,6,4,8"
TEST_02_연회장_삼겹살추가 (200g),"1,1,1,1,2,2,4"
TEST_02_연회장_야채추가,"1,1,1,1,2,3,4"
TEST_02_연회장_왕갈비치킨,"3,2,2,3,4,6,6"
TEST_02_연회장_주먹밥 (2ea),"1,1,1,3,3,3,3"
TEST_02_카페테리아_공깃밥(추가),"5,5,6,6,7,3,8"
TEST_02_카페테리아_구슬아이스크림,"1,1,1,1,2,2,3"
TEST_02_카페테리아_단체식 13000(신),"26,1,23,26,20,49,21"
TEST_02_카페테리아_단체식 18000(신),"14,26,92,56,46,37,42"
TEST_02_카페테리아_돼지고기 김치찌개,"8,4,7,11,9,5,8"
TEST_02_카페테리아_복숭아 아이스티,"1,1,1,1,2,2,3"
TEST_02_카페테리아_새우 볶음밥,"8,4,4,10,8,6,8"
TEST_02_카페테리아_새우튀김 우동,"1,1,1,1,2,2,3"
TEST_02_카페테리아_샷 추가,"1,1,1,1,2,2,3"
TEST_02_카페테리아_수제 등심 돈까스,"19,9,13,21,16,13,18"
TEST_02_카페테리아_아메리카노(HOT),"1,1,1,2,2,3,3"
TEST_02_카페테리아_아메리카노(ICE),"1,1,1,1,2,3,3"
TEST_02_카페테리아_약 고추장 돌솥비빔밥,"13,9,17,37,16,13,18"
TEST_02_카페테리아_어린이 돈까스,"6,3,5,6,7,4,7"
TEST_02_카페테리아_오픈푸드,"1,1,1,1,2,2,3"
TEST_02_카페테리아_진사골 설렁탕,"1,1,1,1,2,2,3"
TEST_02_카페테리아_짜장면,"12,7,11,12,11,8,10"
TEST_02_카페테리아_짜장밥,"2,1,3,3,3,3,3"
TEST_02_카페테리아_짬뽕,"6,3,10,13,8,3,9"
TEST_02_카페테리아_짬뽕밥,"3,2,3,2,2,4,6"
TEST_02_카페테리아_치즈돈까스,"9,6,9,6,9,7,10"
TEST_02_카페테리아_카페라떼(HOT),"1,1,1,1,2,2,3"
TEST_02_카페테리아_카페라떼(ICE),"1,1,1,2,2,3,3"
TEST_02_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"12,6,8,12,11,8,10"
TEST_02_포레스트릿_꼬치어묵,"1,2,3,3,4,3,3"
TEST_02_포레스트릿_떡볶이,"2,3,3,4,5,3,3"
TEST_02_포레스트릿_복숭아 아이스티,"1,1,1,1,2,2,3"
TEST_02_포레스트릿_생수,"11,6,13,23,22,4,5"
TEST_02_포레스트릿_스프라이트,"4,6,6,6,10,4,4"
TEST_02_포레스트릿_아메리카노(HOT),"1,1,1,1,2,3,3"
TEST_02_포레스트릿_아메리카노(ICE),"8,6,12,14,18,6,5"
TEST_02_포레스트릿_치즈 핫도그,"1,3,3,3,4,3,3"
TEST_02_포레스트릿_카페라떼(HOT),"1,1,1,2,2,3,3"
TEST_02_포레스트릿_카페라떼(ICE),"4,4,4,2,4,3,4"
TEST_02_포레스트릿_코카콜라,"5,10,5,11,10,4,5"
TEST_02_포레스트릿_페스츄리 소시지,"1,1,1,2,2,3,3"
TEST_02_화담숲주막_느린마을 막걸리,"25,12,38,31,33,16,22"
TEST_02_화담숲주막_단호박 식혜 ,"15,8,27,33,26,12,12"
TEST_02_화담숲주막_병천순대,"23,22,37,38,45,17,18"
TEST_02_화담숲주막_스프라이트,"11,30,18,21,16,7,6"
TEST_02_화담숲주막_참살이 막걸리,"13,19,21,23,17,8,7"
TEST_02_화담숲주막_찹쌀식혜,"21,34,42,40,25,14,22"
TEST_02_화담숲주막_콜라,"9,18,23,21,21,10,5"
TEST_02_화담숲주막_해물파전,"53,73,36,121,85,49,36"
TEST_02_화담숲카페_메밀미숫가루,"63,62,64,85,58,39,25"
TEST_02_화담숲카페_아메리카노 HOT,"4,6,8,5,7,4,7"
TEST_02_화담숲카페_아메리카노 ICE,"53,83,60,81,45,31,25"
TEST_02_화담숲카페_카페라떼 ICE,"16,8,30,28,37,9,13"
TEST_02_화담숲카페_현미뻥스크림,"45,57,56,53,50,23,22"
TEST_03_느티나무 셀프BBQ_1인 수저세트,"11,6,3,1,2,7,11"
TEST_03_느티나무 셀프BBQ_BBQ55(단체),"14,61,57,27,32,147,43"
"TEST_03_느티나무 셀프BBQ_대여료 30,000원","6,6,10,2,4,8,11"
"TEST_03_느티나무 셀프BBQ_대여료 60,000원","5,3,2,1,2,3,5"
"TEST_03_느티나무 셀프BBQ_대여료 90,000원","1,1,1,1,2,3,3"
"TEST_03_느티나무 셀프BBQ_본삼겹 (단품,실내)","1,1,1,3,3,3,3"
TEST_03_느티나무 셀프BBQ_스프라이트 (단체),"8,19,25,10,31,64,27"
TEST_03_느티나무 셀프BBQ_신라면,"3,2,5,4,8,6,4"
TEST_03_느티나무 셀프BBQ_쌈야채세트,"5,4,10,3,4,5,5"
TEST_03_느티나무 셀프BBQ_쌈장,"1,1,2,1,2,3,3"
TEST_03_느티나무 셀프BBQ_육개장 사발면,"1,1,2,2,3,2,4"
TEST_03_느티나무 셀프BBQ_일회용 소주컵,"1,1,1,1,2,3,3"
TEST_03_느티나무 셀프BBQ_일회용 종이컵,"1,1,2,2,2,2,3"
TEST_03_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"5,3,2,3,6,7,8"
TEST_03_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"42,33,21,6,27,19,44"
TEST_03_느티나무 셀프BBQ_잔디그늘집 의자 추가,"3,2,1,1,2,3,4"
TEST_03_느티나무 셀프BBQ_참이슬 (단체),"0,21,48,34,140,102,0"
TEST_03_느티나무 셀프BBQ_친환경 접시 14cm,"1,1,2,2,2,3,3"
TEST_03_느티나무 셀프BBQ_친환경 접시 23cm,"1,1,1,1,2,3,3"
TEST_03_느티나무 셀프BBQ_카스 병(단체),"0,47,56,35,61,128,44"
TEST_03_느티나무 셀프BBQ_콜라 (단체),"11,23,25,10,32,66,23"
TEST_03_느티나무 셀프BBQ_햇반,"2,2,2,1,2,3,3"
TEST_03_느티나무 셀프BBQ_허브솔트,"1,2,2,1,3,3,3"
TEST_03_담하_(단체) 공깃밥,"1,1,2,7,6,3,7"
TEST_03_담하_(단체) 생목살 김치전골 2.0,"1,12,15,48,55,45,7"
TEST_03_담하_(단체) 은이버섯 갈비탕,"2,13,18,72,92,4,33"
TEST_03_담하_(단체) 한우 우거지 국밥,"32,7,39,26,56,30,11"
TEST_03_담하_(단체) 황태해장국 3/27까지,"0,21,27,167,51,20,89"
TEST_03_담하_(정식) 된장찌개,"17,7,11,12,17,27,21"
TEST_03_담하_(정식) 물냉면 ,"8,4,4,4,9,11,6"
TEST_03_담하_(정식) 비빔냉면,"9,5,10,6,5,13,7"
TEST_03_담하_(후식) 된장찌개,"5,3,3,3,6,7,8"
TEST_03_담하_(후식) 물냉면,"2,2,2,2,2,2,3"
TEST_03_담하_(후식) 비빔냉면,"4,2,1,2,2,2,3"
TEST_03_담하_갑오징어 비빔밥,"1,1,1,1,2,2,3"
TEST_03_담하_갱시기,"4,4,4,3,4,5,7"
TEST_03_담하_공깃밥,"58,37,38,27,34,61,70"
TEST_03_담하_꼬막 비빔밥,"10,7,6,4,8,9,24"
TEST_03_담하_느린마을 막걸리,"4,7,1,2,3,3,5"
TEST_03_담하_담하 한우 불고기,"39,8,26,23,28,36,46"
TEST_03_담하_담하 한우 불고기 정식,"24,9,18,18,22,32,29"
TEST_03_담하_더덕 한우 지짐,"1,1,1,2,2,2,3"
TEST_03_담하_들깨 양지탕,"1,1,1,1,2,2,3"
TEST_03_담하_라면사리,"1,3,1,3,3,3,3"
TEST_03_담하_룸 이용료,"1,1,1,1,2,2,4"
TEST_03_담하_메밀면 사리,"4,2,1,2,2,3,5"
TEST_03_담하_명인안동소주,"1,1,1,2,2,4,4"
TEST_03_담하_명태회 비빔냉면,"4,3,3,4,3,3,5"
TEST_03_담하_문막 복분자 칵테일,"3,2,1,1,2,2,5"
TEST_03_담하_봉평메밀 물냉면,"4,2,1,2,3,3,5"
TEST_03_담하_생목살 김치찌개,"18,5,10,6,9,22,17"
TEST_03_담하_스프라이트,"2,1,1,2,2,2,3"
TEST_03_담하_은이버섯 갈비탕,"7,3,8,5,7,10,9"
TEST_03_담하_제로콜라,"1,1,1,2,2,3,3"
TEST_03_담하_참이슬,"7,3,3,3,2,3,8"
TEST_03_담하_처음처럼,"1,1,1,1,2,2,5"
TEST_03_담하_카스,"4,2,2,3,2,3,5"
TEST_03_담하_콜라,"1,1,1,1,2,3,3"
TEST_03_담하_테라,"1,1,1,1,2,3,3"
TEST_03_담하_하동 매실 칵테일,"1,1,1,2,2,3,3"
TEST_03_담하_한우 떡갈비 정식,"9,4,4,3,2,7,10"
TEST_03_담하_한우 미역국 정식,"14,10,6,6,11,14,18"
TEST_03_담하_한우 우거지 국밥,"19,17,14,13,40,23,24"
TEST_03_담하_한우 차돌박이 된장찌개,"19,9,14,16,31,18,20"
TEST_03_담하_황태해장국,"16,7,8,10,22,22,18"
TEST_03_라그로타_AUS (200g),"4,4,3,2,4,4,7"
TEST_03_라그로타_G-Charge(3),"1,1,1,2,2,3,3"
TEST_03_라그로타_Gls.Sileni,"2,1,1,1,4,4,5"
TEST_03_라그로타_Gls.미션 서드,"4,4,2,3,4,5,7"
TEST_03_라그로타_Open Food,"1,1,1,2,3,2,4"
TEST_03_라그로타_그릴드 비프 샐러드,"5,2,2,3,4,3,7"
TEST_03_라그로타_까르보나라,"1,1,1,1,2,2,3"
TEST_03_라그로타_모둠 해산물 플래터,"2,2,2,1,2,3,4"
TEST_03_라그로타_미션 서드 카베르네 쉬라,"2,2,1,2,2,2,3"
TEST_03_라그로타_버섯 크림 리조또,"11,6,3,6,6,6,14"
TEST_03_라그로타_빵 추가 (1인),"1,2,2,1,2,5,4"
TEST_03_라그로타_스프라이트,"1,1,1,1,2,3,3"
TEST_03_라그로타_시저 샐러드 ,"3,3,2,4,4,5,10"
TEST_03_라그로타_아메리카노,"4,2,1,1,3,4,4"
TEST_03_라그로타_알리오 에 올리오 ,"8,4,2,2,6,7,13"
TEST_03_라그로타_양갈비 (4ps),"4,4,2,3,3,6,8"
TEST_03_라그로타_자몽리치에이드,"3,2,1,2,3,3,4"
TEST_03_라그로타_제로콜라,"4,5,2,1,2,5,10"
TEST_03_라그로타_카스,"2,2,1,2,3,3,3"
TEST_03_라그로타_콜라,"8,7,2,2,4,3,8"
TEST_03_라그로타_하이네켄(생),"2,2,1,2,4,3,4"
TEST_03_라그로타_한우 (200g),"3,2,2,2,4,5,6"
TEST_03_라그로타_해산물 토마토 리조또,"3,2,1,4,6,4,9"
TEST_03_라그로타_해산물 토마토 스튜 파스타,"10,5,2,4,7,7,13"
TEST_03_라그로타_해산물 토마토 스파게티,"12,4,2,4,6,7,12"
"TEST_03_미라시아_(단체)브런치주중 36,000","9,1,132,107,124,103,99"
TEST_03_미라시아_(오븐) 하와이안 쉬림프 피자,"1,2,2,2,3,3,3"
TEST_03_미라시아_(화덕) 불고기 페퍼로니 반반피자,"6,4,4,4,4,4,9"
TEST_03_미라시아_BBQ Platter,"7,5,5,3,4,3,12"
TEST_03_미라시아_BBQ 고기추가,"1,1,1,2,2,3,3"
TEST_03_미라시아_공깃밥,"2,2,2,1,2,2,3"
TEST_03_미라시아_글라스와인 (레드),"1,3,2,1,2,2,3"
TEST_03_미라시아_레인보우칵테일(알코올),"2,1,1,1,2,3,3"
TEST_03_미라시아_미라시아 브런치 (패키지),"21,17,19,31,22,18,17"
TEST_03_미라시아_버드와이저(무제한),"6,5,4,2,3,3,4"
TEST_03_미라시아_보일링 랍스타 플래터,"3,2,2,1,3,3,6"
TEST_03_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,2,2,3,3,4"
TEST_03_미라시아_브런치 2인 패키지 ,"4,3,4,4,8,6,6"
TEST_03_미라시아_브런치 4인 패키지 ,"1,1,1,1,2,3,3"
TEST_03_미라시아_브런치(대인) 주말,"150,107,49,2,2,3,23"
TEST_03_미라시아_브런치(대인) 주중,"11,52,138,113,74,96,52"
TEST_03_미라시아_브런치(어린이),"23,21,11,8,8,6,11"
TEST_03_미라시아_쉬림프 투움바 파스타,"4,3,3,3,5,3,7"
TEST_03_미라시아_스텔라(무제한),"7,3,2,2,2,2,5"
TEST_03_미라시아_스프라이트,"1,1,1,2,2,3,3"
TEST_03_미라시아_애플망고 에이드,"3,3,4,4,4,4,5"
TEST_03_미라시아_얼그레이 하이볼,"2,2,2,1,2,3,3"
TEST_03_미라시아_오븐구이 윙과 킬바사소세지,"4,2,2,1,2,3,4"
TEST_03_미라시아_유자 하이볼,"1,2,2,1,2,3,3"
TEST_03_미라시아_잭 애플 토닉,"2,1,2,2,2,3,3"
TEST_03_미라시아_칠리 치즈 프라이,"1,2,2,1,2,3,3"
TEST_03_미라시아_코카콜라,"2,1,1,1,2,3,12"
TEST_03_미라시아_코카콜라(제로),"1,1,2,2,3,3,5"
TEST_03_미라시아_콥 샐러드,"2,4,4,5,4,4,5"
TEST_03_미라시아_파스타면 추가(150g),"2,2,2,1,2,3,4"
TEST_03_미라시아_핑크레몬에이드,"1,1,1,1,2,3,3"
TEST_03_연회장_Cass Beer,"0,63,90,71,61,85,46"
TEST_03_연회장_Conference L1,"1,1,1,1,2,3,3"
TEST_03_연회장_Conference L2,"1,1,1,1,2,2,3"
TEST_03_연회장_Conference L3,"1,1,1,1,2,2,3"
TEST_03_연회장_Conference M1,"1,1,1,1,2,3,3"
TEST_03_연회장_Conference M8,"1,1,1,1,2,3,3"
TEST_03_연회장_Conference M9,"1,1,1,1,2,3,4"
TEST_03_연회장_Convention Hall,"1,1,1,1,2,3,3"
TEST_03_연회장_Cookie Platter,"3,7,14,9,6,7,13"
TEST_03_연회장_Grand Ballroom,"1,1,1,1,3,3,3"
TEST_03_연회장_OPUS 2,"1,1,1,1,2,3,3"
TEST_03_연회장_Regular Coffee,"19,91,45,64,66,123,81"
TEST_03_연회장_골뱅이무침,"6,3,1,1,2,3,8"
TEST_03_연회장_공깃밥,"3,2,1,1,2,3,7"
TEST_03_연회장_돈목살 김치찌개 (밥포함),"4,2,1,1,2,3,8"
TEST_03_연회장_로제 치즈떡볶이,"1,1,1,1,2,2,4"
TEST_03_연회장_마라샹궈,"2,2,1,1,2,3,3"
TEST_03_연회장_매콤 무뼈닭발&계란찜,"2,2,1,1,2,2,6"
TEST_03_연회장_모둠 돈육구이(3인),"6,3,1,1,2,3,12"
TEST_03_연회장_삼겹살추가 (200g),"1,1,1,2,2,3,6"
TEST_03_연회장_야채추가,"2,2,1,1,2,3,6"
TEST_03_연회장_왕갈비치킨,"4,2,1,1,2,2,10"
TEST_03_연회장_주먹밥 (2ea),"2,2,1,2,2,3,5"
TEST_03_카페테리아_공깃밥(추가),"9,5,6,5,6,6,9"
TEST_03_카페테리아_구슬아이스크림,"1,1,1,1,2,2,3"
TEST_03_카페테리아_단체식 13000(신),"13,29,97,96,107,274,104"
TEST_03_카페테리아_단체식 18000(신),"0,88,95,58,95,176,77"
TEST_03_카페테리아_돼지고기 김치찌개,"14,11,10,4,14,9,13"
TEST_03_카페테리아_복숭아 아이스티,"1,1,1,1,2,2,3"
TEST_03_카페테리아_새우 볶음밥,"12,10,10,5,6,6,11"
TEST_03_카페테리아_새우튀김 우동,"1,1,1,1,2,2,3"
TEST_03_카페테리아_샷 추가,"1,1,1,1,2,2,3"
TEST_03_카페테리아_수제 등심 돈까스,"30,25,21,15,24,32,33"
TEST_03_카페테리아_아메리카노(HOT),"1,1,1,2,2,3,3"
TEST_03_카페테리아_아메리카노(ICE),"1,1,1,3,3,4,4"
TEST_03_카페테리아_약 고추장 돌솥비빔밥,"26,23,33,23,41,43,40"
TEST_03_카페테리아_어린이 돈까스,"10,7,4,2,2,3,10"
TEST_03_카페테리아_오픈푸드,"1,1,1,1,6,4,3"
TEST_03_카페테리아_진사골 설렁탕,"1,1,1,1,2,2,3"
TEST_03_카페테리아_짜장면,"14,8,9,6,8,9,13"
TEST_03_카페테리아_짜장밥,"2,2,4,2,2,3,3"
TEST_03_카페테리아_짬뽕,"7,7,5,3,7,8,6"
TEST_03_카페테리아_짬뽕밥,"3,2,3,3,3,4,5"
TEST_03_카페테리아_치즈돈까스,"14,7,5,3,7,12,19"
TEST_03_카페테리아_카페라떼(HOT),"1,1,1,1,3,3,3"
TEST_03_카페테리아_카페라떼(ICE),"1,1,1,1,2,3,3"
TEST_03_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"16,11,12,8,10,9,20"
