영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,9,94,0,0,0,0,37,3,5,3,3,3,3,6,28,3,57,3,3,77,42,4,3,3,3,3,3,47,7,5,3,6,9,8,3,5,37,8,3,32,10,6,3,3,3,5,3,5,3,6,12,3,6,3,3,5,3,3,3,3,9,8,13,14,8,4,3,3,4,3,3,3,4,3,7,7,3,5,4,6,6,3,3,3,4,3,4,3,5,3,0,4,10,3,3,4,3,3,25,26,3,3,9,3,21,27,32,8,8,6,9,3,6,3,3,5,4,4,7,4,3,3,3,3,3,3,3,3,3,3,3,3,3,7,4,5,3,4,3,8,4,4,6,3,8,3,21,42,8,3,8,3,3,18,3,3,18,7,3,3,10,3,9,6,10,3,3,10,3,3,3,5,4,3,5,3,3,4,5,3,22,12,18,6,7,22,5,36,25,7,25,13,22
TEST_03+1일,11,14,0,0,0,0,8,3,5,1,1,1,1,5,42,3,0,1,1,0,11,2,1,1,1,2,32,0,17,8,9,5,2,4,1,4,58,10,4,39,24,1,1,1,1,4,1,4,3,4,18,2,7,1,7,1,4,1,1,1,9,14,19,19,16,4,1,2,4,1,5,1,2,2,11,1,1,3,4,8,4,3,4,2,8,2,3,3,10,12,0,1,6,7,1,2,1,2,21,6,3,1,4,1,150,11,23,4,7,1,3,2,4,1,2,1,2,1,2,2,1,0,1,1,1,1,1,1,1,3,1,1,19,6,3,4,1,2,2,6,1,2,4,2,9,1,13,0,14,1,12,1,1,30,1,1,26,10,1,1,14,2,7,3,14,1,1,16,16,16,1,18,3,12,37,27,11,8,5,8,83,78,124,55,77,169,79,455,121,64,116,27,170
TEST_03+2일,6,61,0,0,0,0,19,2,4,1,1,1,1,3,33,2,21,1,1,47,23,2,2,1,12,13,7,21,7,4,5,3,2,2,1,4,37,7,7,8,9,1,1,3,1,2,1,3,2,2,5,1,3,1,3,1,2,1,1,1,4,10,17,9,7,4,1,1,4,1,2,1,2,2,6,2,1,3,2,4,4,2,5,2,7,2,2,2,5,4,0,2,4,5,1,2,3,1,17,5,2,1,3,1,107,52,21,3,3,1,3,2,2,2,1,2,1,1,4,2,1,63,1,1,1,1,1,1,1,7,1,1,91,3,2,2,1,2,2,3,1,2,2,2,5,1,29,88,11,1,10,1,1,25,1,1,23,7,1,1,8,2,7,2,7,1,1,11,21,7,1,14,2,17,29,30,6,4,2,6,37,58,75,39,31,45,71,404,70,43,46,7,36
TEST_03+3일,3,57,0,0,0,0,25,5,10,2,2,1,2,2,21,1,48,2,1,56,25,2,2,2,15,18,39,27,11,4,10,3,2,1,1,4,38,6,1,26,18,1,1,1,1,1,1,3,1,1,10,1,8,1,3,1,2,1,1,1,4,6,14,14,8,3,1,1,2,1,2,1,2,1,3,2,1,2,1,2,2,1,2,1,2,1,2,1,2,2,0,2,4,5,1,2,2,1,19,4,2,2,4,1,49,138,11,3,2,1,4,2,2,2,2,2,1,2,4,2,1,90,1,1,1,1,1,1,1,14,1,1,45,1,1,1,1,1,1,1,1,1,1,1,6,1,97,95,10,1,10,1,1,21,1,1,33,4,1,1,9,4,5,3,5,1,1,12,9,4,1,8,1,9,15,35,6,2,2,6,111,33,108,24,43,64,47,195,70,72,93,20,70
TEST_03+4일,1,27,0,0,0,0,10,4,3,1,2,1,2,3,6,1,34,2,1,35,10,1,1,7,48,72,26,167,12,4,6,3,2,2,1,3,27,4,2,23,18,2,1,3,1,2,2,4,1,2,6,2,5,2,3,1,3,1,1,2,3,6,13,16,10,2,2,1,3,2,3,1,1,2,6,1,1,4,1,2,3,2,1,2,2,2,2,4,4,4,0,2,4,3,2,1,1,1,31,2,1,2,4,1,2,113,8,3,2,2,4,1,1,1,2,1,1,2,5,1,1,71,1,1,1,1,1,1,1,9,1,1,64,1,1,1,1,1,1,1,2,1,1,2,5,1,96,58,4,1,5,1,1,15,2,3,23,2,1,1,6,2,3,3,3,1,1,8,2,2,1,2,1,3,4,2,2,4,2,2,106,23,68,20,63,52,27,217,64,80,43,23,67
TEST_03+5일,2,32,0,0,0,0,31,8,4,2,3,2,2,6,27,2,140,2,2,61,32,2,3,6,55,92,56,51,17,9,5,6,2,2,2,4,34,8,3,28,22,2,2,3,2,2,2,3,2,3,9,2,7,2,2,2,2,2,2,2,2,11,40,31,22,4,2,4,4,3,4,2,2,2,6,2,2,4,3,6,3,3,2,3,4,4,4,6,7,6,0,3,4,4,2,2,2,2,22,3,3,3,8,2,2,74,8,5,2,2,4,2,2,2,2,2,2,3,4,2,2,61,2,2,2,2,2,2,2,6,3,2,66,2,2,2,2,2,2,2,2,2,2,2,6,2,107,95,14,2,6,2,2,24,2,3,41,2,6,2,8,2,7,3,7,3,2,10,6,5,2,4,2,8,6,16,4,2,2,3,160,51,128,35,89,90,59,627,113,53,110,28,114
TEST_03+6일,7,147,0,0,0,0,64,6,5,3,2,3,2,7,19,3,102,3,3,128,66,3,3,3,45,4,30,20,27,11,13,7,2,2,2,5,61,9,3,36,32,2,2,3,2,3,4,3,2,3,22,2,10,3,3,2,3,3,3,3,7,14,23,18,22,4,3,4,5,2,3,2,3,2,6,5,3,5,4,7,6,3,5,3,3,3,5,4,7,7,0,3,4,3,3,2,2,3,18,3,3,3,6,3,3,96,6,3,2,3,4,3,3,3,3,3,3,3,4,3,3,85,3,2,2,3,3,3,3,7,3,3,123,3,3,3,2,3,2,3,3,3,2,3,6,2,274,176,9,2,6,2,2,32,3,4,43,3,4,2,9,3,8,4,12,3,3,9,17,8,2,8,3,16,16,8,4,3,3,5,111,50,106,28,95,75,57,585,110,174,81,41,46
TEST_03+7일,11,43,0,0,0,0,27,4,5,3,4,3,3,8,44,4,0,3,3,44,23,3,3,7,7,33,11,89,21,6,7,8,3,3,3,7,70,24,5,46,29,3,3,3,4,5,4,5,5,5,17,3,9,3,8,5,5,3,3,3,10,18,24,20,18,7,3,5,7,4,7,3,4,3,14,4,3,10,4,13,8,4,10,3,8,4,6,9,13,12,0,3,9,12,3,3,3,3,17,4,6,4,6,3,23,52,11,7,5,3,5,3,4,3,3,3,12,5,5,4,3,46,3,3,3,3,3,4,3,13,3,3,81,8,7,8,4,3,6,12,6,6,10,5,9,3,104,77,13,3,11,3,3,33,3,4,40,10,3,3,13,3,6,5,19,3,3,20,17,16,3,17,4,16,24,21,13,7,5,6,108,54,81,61,29,143,72,560,140,52,130,47,112
TEST_04+1일,9,2,0,0,0,0,0,0,6,1,4,1,0,0,0,0,16,2,0,8,0,1,1,1,0,0,15,6,18,4,7,2,2,2,0,4,35,7,1,19,16,0,0,0,0,2,0,1,1,3,15,1,5,0,3,0,3,1,1,1,13,6,9,12,9,2,2,2,3,1,4,0,2,1,7,2,1,7,2,10,0,1,1,3,1,4,11,3,9,6,0,2,6,10,0,1,0,1,24,9,3,1,7,0,171,10,26,6,5,1,4,0,2,0,3,1,5,2,4,2,0,2,0,0,0,0,0,0,0,0,0,0,2,3,2,4,3,1,1,3,0,0,3,1,5,0,24,0,11,0,11,0,0,24,0,0,16,7,0,0,7,0,4,2,5,0,0,11,1,1,0,0,0,3,0,0,1,1,1,1,95,51,81,13,74,60,53,508,60,64,85,2,44
TEST_04+2일,5,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,49,1,1,69,16,3,4,1,1,1,1,3,31,5,1,22,21,1,1,0,1,2,0,1,1,1,8,1,4,0,4,1,2,1,1,1,6,4,7,9,4,2,1,1,3,1,4,1,1,1,5,1,1,5,1,5,1,1,1,5,1,2,6,2,5,3,0,1,3,4,1,1,1,1,16,4,1,1,5,1,80,59,17,3,2,1,4,1,2,1,1,1,2,1,1,1,0,12,1,0,1,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4,1,1,22,4,1,4,1,1,10,1,1,7,5,1,1,5,1,2,1,2,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,60,36,106,17,54,67,15,252,82,45,19,11,130
TEST_04+3일,2,25,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3,1,1,8,3,1,1,1,6,3,1,107,12,2,3,1,1,1,0,2,12,2,1,9,9,1,0,1,1,1,1,1,1,1,6,1,3,1,2,1,1,1,0,1,3,5,9,7,8,1,1,1,1,1,2,0,1,0,2,1,1,1,1,2,1,1,0,3,0,1,2,1,1,2,0,1,2,1,1,1,1,1,9,2,1,1,3,1,59,74,11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,0,1,0,1,1,1,1,0,75,1,1,1,1,1,1,1,0,1,1,1,3,0,1,31,2,0,2,0,0,5,0,0,7,1,1,0,1,1,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,60,20,51,19,52,63,49,6,64,74,44,15,44
TEST_04+4일,1,6,0,0,0,0,20,1,1,1,2,1,1,1,1,1,80,1,1,101,22,1,1,1,5,6,5,1,6,1,1,1,1,1,1,2,8,1,1,10,4,2,1,1,1,1,1,1,1,1,9,1,6,1,1,1,1,1,1,1,0,2,8,5,6,1,0,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,1,3,1,1,1,0,2,1,0,1,1,1,1,1,1,1,9,0,1,1,1,1,1,37,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,1,1,1,1,1,1,1,7,1,1,56,1,1,1,1,1,1,1,1,1,1,1,1,1,123,92,1,1,1,1,1,2,1,1,4,1,1,1,2,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,67,7,22,3,27,9,8,57,15,38,6,5,13
TEST_04+5일,1,53,0,0,0,0,21,1,1,1,2,1,1,1,1,1,74,1,1,59,20,1,1,1,1,33,9,12,8,2,2,2,1,1,1,14,15,2,2,10,8,2,1,3,2,1,5,1,1,1,7,1,7,1,5,1,4,2,1,1,1,2,5,5,15,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,0,1,1,4,1,1,2,1,11,1,1,1,1,1,1,20,2,1,4,1,3,1,1,1,1,1,1,1,2,1,1,48,1,1,1,1,1,1,1,7,1,1,47,1,1,1,1,1,1,1,1,1,1,1,1,1,72,176,2,1,1,1,1,5,1,1,3,1,1,1,2,1,3,3,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,23,7,32,3,19,9,6,80,32,23,12,3,33
TEST_04+6일,2,27,0,0,0,0,20,2,2,2,2,2,2,2,2,2,40,2,2,39,19,2,2,2,12,16,2,80,11,2,3,2,2,5,2,6,18,3,2,11,11,2,2,2,2,2,3,1,2,2,8,2,15,2,4,2,3,2,2,2,2,6,4,7,10,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,3,5,4,0,2,2,3,2,2,2,2,21,2,2,2,2,2,2,52,5,2,2,2,2,2,2,2,2,2,2,3,3,2,2,25,2,2,2,2,2,2,2,6,2,2,15,2,2,2,2,2,2,2,2,2,2,2,5,2,55,307,18,2,5,2,2,20,2,2,16,1,2,2,3,2,9,5,12,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,20,8,21,4,24,25,8,0,13,29,26,2,14
TEST_04+7일,9,39,0,0,0,0,0,2,4,2,5,2,2,2,2,2,33,3,2,27,2,2,2,2,13,9,2,77,11,4,4,3,3,4,2,3,38,7,2,21,24,2,2,2,3,3,2,3,3,4,15,2,12,2,5,2,4,2,3,2,11,5,14,20,5,3,3,3,4,2,4,2,4,8,5,3,2,4,3,7,2,2,3,4,2,4,9,4,8,7,0,5,6,12,2,2,2,2,26,11,3,2,6,2,14,29,15,7,26,3,4,2,4,2,4,2,6,5,3,3,2,53,2,2,2,2,2,2,3,6,2,2,22,5,5,7,3,4,2,7,2,2,5,2,5,2,81,44,14,2,8,2,2,18,2,2,30,4,2,2,8,3,6,5,8,2,2,10,2,2,2,2,2,2,2,2,2,2,2,2,23,15,19,15,27,27,18,103,24,45,19,4,23
TEST_05+1일,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,11,15,3,5,5,2,3,0,3,37,4,3,37,21,1,0,1,0,2,2,3,5,3,24,0,9,1,2,1,1,1,2,2,18,10,11,12,5,1,1,1,5,1,3,3,1,1,3,0,1,2,1,5,3,2,2,3,1,4,6,3,4,3,0,3,7,13,2,2,1,1,4,7,1,1,1,0,195,18,45,6,7,3,6,1,4,2,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,19,6,5,5,3,3,3,9,1,2,4,4,55,53,0,0,96,38,41,0,2,266,223,102,71,30,1,63,60,7,50,27,82,118,17,0,225,317,40,257,33,82,55,261,35,4,106,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,4,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,8,17,3,3,3,2,4,1,3,41,6,2,25,27,1,1,1,1,2,1,2,2,3,22,1,13,1,2,1,2,1,1,2,23,7,7,13,3,1,1,1,4,1,2,3,1,1,3,2,1,1,1,2,2,1,1,6,2,4,4,2,3,4,0,2,4,7,1,2,1,1,11,9,1,1,1,1,57,28,40,3,4,2,4,1,7,1,1,1,1,1,2,1,1,17,1,1,1,1,1,1,1,1,1,1,7,4,3,2,2,2,2,6,1,1,1,2,49,38,1,1,67,48,35,1,1,99,115,85,60,24,3,46,44,4,31,25,67,42,19,1,269,180,78,190,34,65,59,96,42,5,68,55,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+3일,2,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,15,3,3,2,1,2,1,3,35,5,2,40,24,1,1,1,1,3,1,2,1,2,16,1,5,1,1,1,1,1,1,4,19,10,6,13,4,1,1,1,3,1,2,3,1,1,2,2,1,1,1,2,1,1,2,5,2,3,3,1,3,4,0,2,3,6,1,2,1,1,2,6,2,1,1,1,49,90,37,2,5,1,4,1,1,1,2,1,2,1,2,1,1,19,1,1,1,1,1,1,1,1,1,1,2,3,3,2,2,1,2,10,1,2,2,1,49,39,1,1,67,37,38,1,1,177,84,91,59,28,2,46,55,11,33,19,71,46,19,1,381,167,66,412,63,65,109,251,43,10,81,68,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+4일,3,1,0,0,0,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,12,2,3,3,3,2,1,2,52,4,3,31,19,1,1,1,1,3,1,1,1,2,21,2,7,1,1,1,1,2,1,2,15,7,4,14,6,2,1,1,3,1,2,1,1,2,5,1,1,1,2,3,2,2,1,2,2,2,2,2,2,4,0,1,3,8,1,2,2,1,1,4,3,1,1,1,46,78,45,5,6,1,5,2,1,1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3,2,1,2,9,1,1,3,3,54,48,1,1,76,43,37,1,2,155,98,79,57,17,2,67,50,7,26,12,77,57,14,1,416,327,59,248,37,93,72,176,49,9,87,79,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+5일,15,2,0,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,22,8,4,6,3,2,2,3,51,9,4,34,32,3,2,2,2,4,1,4,2,5,38,3,11,5,6,2,2,2,2,2,30,16,18,19,11,2,2,3,6,3,4,4,2,3,8,2,2,2,5,7,3,4,2,4,5,4,2,5,7,6,0,2,5,8,2,3,5,2,65,8,5,3,2,2,104,63,50,4,6,2,4,2,3,2,2,3,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,6,3,3,2,2,2,9,2,2,4,2,74,24,2,2,79,52,52,2,3,192,107,87,73,34,4,62,64,8,48,23,84,70,25,2,438,254,77,290,40,92,71,189,56,10,84,77,2,2,2,2,2,2,2,2,2,2,2,2,2
TEST_05+6일,18,3,0,0,0,0,3,3,15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,18,10,6,5,4,2,3,6,46,8,4,29,33,3,3,3,3,3,3,3,4,6,36,2,10,5,4,2,3,4,2,4,36,16,10,24,10,2,2,3,7,3,4,3,3,3,4,2,3,4,3,6,3,3,2,3,3,13,5,3,5,5,0,2,6,10,2,3,2,3,41,8,3,5,5,3,103,118,50,5,5,3,8,3,3,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,4,4,2,4,8,3,3,6,2,57,34,3,3,74,61,42,3,6,145,113,101,71,36,3,57,64,6,38,26,78,68,26,3,463,273,54,230,38,80,59,203,43,7,84,68,3,3,3,3,3,3,3,3,3,3,3,3,3
TEST_05+7일,10,3,0,0,0,0,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,30,3,42,12,4,7,6,5,7,3,6,40,9,4,32,17,3,3,3,3,3,2,5,4,6,28,3,9,3,3,2,2,3,3,4,31,9,8,20,4,4,4,3,7,2,6,4,3,2,5,3,2,4,2,8,4,3,3,3,4,6,7,4,4,6,0,3,5,13,2,3,3,3,12,8,6,3,3,3,0,95,78,5,7,3,6,2,5,2,3,3,3,3,6,2,2,3,3,3,3,3,3,3,3,4,3,3,27,6,4,6,4,3,5,9,3,3,8,5,57,72,3,3,78,40,54,3,6,263,160,112,82,41,5,78,56,8,49,28,102,109,23,3,630,356,64,344,43,114,90,216,48,9,130,95,3,3,3,3,3,3,3,3,3,3,3,3,3
TEST_06+1일,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,7,10,4,4,4,3,3,0,4,38,7,3,26,14,1,0,2,0,1,1,3,0,6,27,1,8,1,2,0,1,2,1,1,23,7,8,16,7,2,1,4,5,1,4,4,2,1,5,1,3,3,1,6,4,3,4,3,6,3,6,2,4,6,0,3,6,12,0,0,0,1,0,7,2,1,3,0,44,26,20,7,5,1,3,1,3,1,0,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,3,3,3,11,1,2,3,4,69,67,0,0,71,98,46,45,6,187,141,133,91,33,0,81,85,6,50,28,114,76,49,0,507,343,113,522,58,72,136,288,58,14,112,96,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,2,2,1,2,1,2,19,3,2,17,11,1,1,2,1,2,1,1,1,4,13,1,5,1,1,1,1,1,1,1,16,5,5,12,4,2,1,2,3,1,2,2,2,1,2,1,2,2,1,3,2,2,2,2,2,1,3,2,2,2,0,2,3,8,1,1,1,1,4,4,2,1,1,1,36,1,17,4,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,6,2,1,1,8,3,1,2,2,35,18,1,1,25,35,27,25,3,96,44,84,30,24,1,26,39,3,25,16,34,66,25,1,316,135,46,145,32,45,51,120,30,11,41,38,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+3일,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,14,2,2,3,1,1,1,2,32,5,2,22,18,1,1,1,1,2,1,2,1,4,23,1,7,1,1,1,2,1,2,1,15,5,8,19,3,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,3,0,1,0,2,2,2,1,2,2,0,1,3,7,1,1,1,1,6,3,1,1,1,1,27,66,23,3,2,2,3,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,5,3,1,1,7,3,1,3,2,71,17,1,1,44,43,34,25,2,78,111,68,42,20,1,44,49,5,34,18,67,86,20,1,279,120,30,90,19,30,42,79,24,6,33,44,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+4일,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,34,1,1,16,10,5,3,3,3,1,1,2,20,5,1,17,16,2,1,1,1,3,1,3,2,2,23,1,11,1,2,1,2,1,1,1,13,4,8,18,2,1,1,1,4,1,1,2,1,1,3,1,1,1,1,3,2,1,1,1,2,2,3,1,2,4,0,1,4,7,1,19,1,1,4,3,1,2,1,1,11,51,21,4,1,1,2,0,2,1,2,1,1,2,2,2,1,55,1,1,1,1,1,1,1,2,1,1,54,2,2,3,2,1,1,7,2,1,2,2,47,23,1,55,36,38,36,23,4,93,77,62,49,16,1,37,33,3,34,15,52,70,17,1,167,85,16,47,8,31,15,45,19,2,19,24,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+5일,6,2,0,0,0,0,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,36,34,66,68,11,5,3,3,3,2,2,4,28,5,4,26,16,2,2,2,2,3,1,4,2,3,21,2,13,2,3,2,1,2,2,2,16,5,15,16,5,2,5,2,4,2,3,2,2,2,3,2,4,3,3,3,3,2,2,1,3,3,2,3,4,5,0,2,6,9,2,14,2,2,6,4,3,2,2,2,33,48,23,6,2,4,4,2,2,3,2,2,3,2,2,3,2,63,2,2,2,2,2,2,2,2,2,2,59,4,3,3,3,2,2,12,3,2,4,2,55,32,2,65,61,52,44,32,5,179,113,79,64,18,3,45,49,6,42,15,63,84,29,2,192,137,40,81,17,36,27,129,27,6,46,34,2,2,2,2,2,2,2,2,2,2,2,2,2
